,Validation Accuracy
0,0.04066666588187218
31,0.052666667848825455
62,0.0573333315551281
93,0.06066666543483734
124,0.05966666713356972
155,0.05966666713356972
186,0.06333333253860474
217,0.06366666406393051
248,0.06499999761581421
279,0.06733333319425583
310,0.07066666334867477
341,0.07100000232458115
372,0.07533333450555801
403,0.07800000160932541
434,0.08166666328907013
465,0.0833333358168602
496,0.08533333241939545
527,0.08633333444595337
558,0.09000000357627869
589,0.09033333510160446
620,0.09166666865348816
651,0.09366666525602341
682,0.09866666793823242
713,0.1003333330154419
744,0.10133333504199982
775,0.10466666519641876
806,0.10400000214576721
837,0.10599999874830246
868,0.10833333432674408
899,0.10899999737739563
930,0.10999999940395355
961,0.109333336353302
992,0.11233333498239517
1023,0.11233333498239517
1054,0.11633333563804626
1085,0.11699999868869781
1116,0.11800000071525574
1147,0.11833333224058151
1178,0.11900000274181366
1209,0.12099999934434891
1240,0.12166666984558105
1271,0.12333333492279053
1302,0.125
1333,0.1223333328962326
1364,0.12566666305065155
1395,0.12800000607967377
1426,0.12833333015441895
1457,0.12833333015441895
1488,0.12999999523162842
1519,0.12999999523162842
1550,0.13099999725818634
1581,0.13300000131130219
1612,0.1326666623353958
1643,0.13066667318344116
1674,0.1326666623353958
1705,0.1326666623353958
1736,0.13366666436195374
1767,0.1340000033378601
1798,0.1326666623353958
1829,0.13233333826065063
1860,0.1353333294391632
1891,0.13300000131130219
1922,0.13433332741260529
1953,0.1340000033378601
1984,0.1353333294391632
2015,0.1366666704416275
2046,0.13600000739097595
2077,0.13566666841506958
2108,0.1379999965429306
2139,0.13766667246818542
2170,0.13766667246818542
2201,0.13966666162014008
2232,0.13866665959358215
2263,0.13766667246818542
2294,0.13899999856948853
2325,0.1393333375453949
2356,0.1393333375453949
2387,0.1393333375453949
2418,0.140666663646698
2449,0.14100000262260437
2480,0.140666663646698
2511,0.14133332669734955
2542,0.14233332872390747
2573,0.14000000059604645
2604,0.14499999582767487
2635,0.14399999380111694
2666,0.1420000046491623
2697,0.14533333480358124
2728,0.14433333277702332
2759,0.14633333683013916
2790,0.1459999978542328
2821,0.14533333480358124
2852,0.14533333480358124
2883,0.14633333683013916
2914,0.14499999582767487
2945,0.14900000393390656
2976,0.14766666293144226
