,Validation Accuracy
0,0.05666666850447655
31,0.07266666740179062
62,0.09066666662693024
93,0.09600000083446503
124,0.10199999809265137
155,0.10499999672174454
186,0.1106666699051857
217,0.11766666918992996
248,0.11966666579246521
279,0.12200000137090683
310,0.1223333328962326
341,0.12700000405311584
372,0.1303333342075348
403,0.13300000131130219
434,0.13699999451637268
465,0.1379999965429306
496,0.13833333551883698
527,0.14033333957195282
558,0.1459999978542328
589,0.14866666495800018
620,0.15266667306423187
651,0.15566666424274445
682,0.16066665947437286
713,0.16333332657814026
744,0.16566666960716248
775,0.16566666960716248
806,0.16766667366027832
837,0.16899999976158142
868,0.1720000058412552
899,0.17299999296665192
930,0.17900000512599945
961,0.18033333122730255
992,0.18400000035762787
1023,0.1863333284854889
1054,0.1886666715145111
1085,0.1899999976158142
1116,0.19333332777023315
1147,0.19566667079925537
1178,0.19833333790302277
1209,0.1993333399295807
1240,0.2029999941587448
1271,0.2029999941587448
1302,0.2056666612625122
1333,0.20733332633972168
1364,0.2096666693687439
1395,0.210999995470047
1426,0.210999995470047
1457,0.21766667068004608
1488,0.21899999678134918
1519,0.22033333778381348
1550,0.2213333398103714
1581,0.2226666659116745
1612,0.22333332896232605
1643,0.22466666996479034
1674,0.2266666740179062
1705,0.22766666114330292
1736,0.22833333909511566
1767,0.2266666740179062
1798,0.22633333504199982
1829,0.22733333706855774
1860,0.2329999953508377
1891,0.2329999953508377
1922,0.23133333027362823
1953,0.23233333230018616
1984,0.23266667127609253
2015,0.22633333504199982
2046,0.23366667330265045
2077,0.2293333262205124
2108,0.2316666692495346
2139,0.23266667127609253
2170,0.234333336353302
2201,0.2316666692495346
2232,0.2370000034570694
2263,0.2356666624546051
2294,0.23666666448116302
2325,0.2370000034570694
2356,0.23766666650772095
2387,0.23933333158493042
2418,0.24033333361148834
2449,0.23800000548362732
2480,0.23933333158493042
2511,0.23999999463558197
2542,0.24433332681655884
2573,0.24199999868869781
2604,0.24300000071525574
2635,0.2433333396911621
2666,0.24433332681655884
2697,0.2436666637659073
2728,0.24199999868869781
2759,0.24500000476837158
2790,0.24633333086967468
2821,0.24633333086967468
2852,0.24433332681655884
2883,0.2473333328962326
2914,0.2460000067949295
2945,0.24533332884311676
2976,0.24666666984558105
3007,0.24633333086967468
3038,0.24766667187213898
3069,0.24699999392032623
