,Validation Accuracy
0,0.11999999731779099
248,0.15299999713897705
496,0.18066667020320892
744,0.20100000500679016
992,0.2173333317041397
1240,0.23466666042804718
1488,0.24666666984558105
1736,0.2626666724681854
1984,0.27166667580604553
2232,0.2840000092983246
2480,0.2956666648387909
2728,0.3016666769981384
2976,0.3083333373069763
3224,0.3086666762828827
3472,0.3173333406448364
3720,0.3216666579246521
3968,0.32733333110809326
4216,0.33000001311302185
4464,0.3323333263397217
4712,0.34166666865348816
4960,0.3440000116825104
5208,0.3513333201408386
5456,0.35066667199134827
5704,0.3596666753292084
5952,0.35899999737739563
6200,0.3610000014305115
6448,0.37033334374427795
6696,0.3723333477973938
6944,0.37599998712539673
7192,0.37599998712539673
7440,0.3803333342075348
7688,0.38366666436195374
7936,0.3930000066757202
8184,0.3880000114440918
8432,0.4000000059604645
8680,0.3986666798591614
8928,0.4033333361148834
9176,0.4086666703224182
9424,0.41100001335144043
9672,0.41466665267944336
9920,0.40966665744781494
10168,0.4126666784286499
10416,0.4153333306312561
10664,0.4153333306312561
10912,0.4193333387374878
11160,0.42266666889190674
11408,0.421999990940094
11656,0.4183333218097687
11904,0.4233333468437195
12152,0.4266666769981384
12400,0.42899999022483826
12648,0.4273333251476288
12896,0.4286666810512543
13144,0.42899999022483826
13392,0.4350000023841858
13640,0.4336666762828827
13888,0.43533334136009216
14136,0.4403333365917206
14384,0.43566668033599854
14632,0.43066665530204773
14880,0.43833333253860474
15128,0.4416666626930237
15376,0.4429999887943268
15624,0.44600000977516174
15872,0.4429999887943268
16120,0.4399999976158142
16368,0.4440000057220459
16616,0.4493333399295807
16864,0.44200000166893005
17112,0.4403333365917206
17360,0.44333332777023315
17608,0.4440000057220459
17856,0.4480000138282776
18104,0.45133334398269653
18352,0.4480000138282776
18600,0.4466666579246521
18848,0.45500001311302185
19096,0.44866666197776794
19344,0.4546666741371155
19592,0.4506666660308838
19840,0.4476666748523712
20088,0.4586666524410248
20336,0.45399999618530273
20584,0.45399999618530273
20832,0.4580000042915344
21080,0.4580000042915344
21328,0.45533332228660583
21576,0.4569999873638153
21824,0.4583333432674408
22072,0.4596666693687439
22320,0.4573333263397217
22568,0.4633333384990692
22816,0.4623333215713501
23064,0.46166667342185974
23312,0.4646666646003723
23560,0.460999995470047
23808,0.4646666646003723
24056,0.4620000123977661
24304,0.4623333215713501
24552,0.4699999988079071
