,Validation Accuracy
0,0.10199999809265137
248,0.14900000393390656
496,0.17866666615009308
744,0.20800000429153442
992,0.23266667127609253
1240,0.24033333361148834
1488,0.2566666603088379
1736,0.26600000262260437
1984,0.27566665410995483
2232,0.28600001335144043
2480,0.2933333218097687
2728,0.3016666769981384
2976,0.3109999895095825
3224,0.3136666715145111
3472,0.31033334136009216
3720,0.32899999618530273
3968,0.33266666531562805
4216,0.3386666774749756
4464,0.343666672706604
4712,0.3476666808128357
4960,0.3513333201408386
5208,0.35866665840148926
5456,0.35466668009757996
5704,0.35600000619888306
5952,0.3610000014305115
6200,0.37833333015441895
6448,0.35100001096725464
6696,0.36533331871032715
6944,0.3726666569709778
7192,0.37433332204818726
7440,0.3763333261013031
7688,0.3803333342075348
7936,0.37966665625572205
8184,0.3779999911785126
8432,0.3933333456516266
8680,0.3880000114440918
8928,0.39633333683013916
9176,0.39399999380111694
9424,0.4036666750907898
9672,0.4013333320617676
9920,0.3889999985694885
10168,0.40033334493637085
10416,0.40666666626930237
10664,0.3840000033378601
10912,0.3773333430290222
11160,0.38333332538604736
11408,0.3816666603088379
11656,0.37066665291786194
11904,0.3723333477973938
12152,0.37166666984558105
12400,0.3790000081062317
12648,0.367333322763443
12896,0.37966665625572205
13144,0.3803333342075348
13392,0.3566666543483734
13640,0.3919999897480011
13888,0.35366666316986084
14136,0.37700000405311584
14384,0.36666667461395264
14632,0.36500000953674316
14880,0.37466666102409363
15128,0.36000001430511475
15376,0.35899999737739563
15624,0.3543333411216736
15872,0.37599998712539673
16120,0.3889999985694885
16368,0.38499999046325684
16616,0.37533333897590637
16864,0.3580000102519989
17112,0.36899998784065247
17360,0.3733333349227905
17608,0.37933334708213806
17856,0.38466668128967285
18104,0.37599998712539673
18352,0.37033334374427795
18600,0.382999986410141
18848,0.37933334708213806
19096,0.3959999978542328
19344,0.37466666102409363
19592,0.3856666684150696
19840,0.3880000114440918
20088,0.3843333423137665
20336,0.3883333206176758
20584,0.3876666724681854
20832,0.3596666753292084
21080,0.3946666717529297
21328,0.3876666724681854
21576,0.3856666684150696
21824,0.3843333423137665
22072,0.3883333206176758
22320,0.3916666805744171
22568,0.38499999046325684
22816,0.3776666522026062
23064,0.38100001215934753
23312,0.3856666684150696
23560,0.3803333342075348
23808,0.38333332538604736
24056,0.37966665625572205
24304,0.40666666626930237
24552,0.3779999911785126
